?A criança dormia 
e com o 
reflexo dum grande 
contentamento na fisionomia 
Um coração de 
ourorepetiu pondo nas 
suas palavras a 
convicção e a 
sinceridadeuma alma como 
poucas existem Júlia 
agradeceulhe com um 
olhar infínitamente meigo 
aquele justo louvor 
ao marido e 
disse afectuosamente Vou 
até lá acima 
ou ainda fica 
por aqui pelas 
espessuras como um 
namorado com as 
suas lembranças Ainda 
fico minha senhora 
mas só sem 
recordações uno e 
indivisível em corpo 
e em alma 
Soltando uma gargalhada 
afastouse vagarosamente colhendo 
uma ou outra 
flor no caminho 
cantando entre dentes 
voltandose ainda para 
trás e rindo 
sempre e seguindoa 
com a vista 
notava que junto 
dela respirando o 
mesmo ar o 
envolvia a carícia 
dum ambiente em 
que a brisa 
tépida e odorífera 
como que emanava 
a vaporização duma 
volúpia tôda esperitual 
em que não 
havia nenhuma instigação 
inferior da animalidade 
da substância do 
sangue dos nervos 
notação fina desta 
particularidade tranqùilizavao admirava 
profundamente a mulher 
de Nuno mas 
apenas porque entre 
a fealdade moral 
da sociedade que 
conhecia de perto 
era um dêsses 
raros seres dispondo 
do condão de 
reconciliarem com a 
espécie o homem 
de temperamento sensível 
Neste devaneio infindável 
as horas corriam 
ligeiras a tarde 
baixava um arrepio 
friorento passava no 
parque entre os 
troncos fazia tremer 
as fôlhas pendentes 
azul alto e 
brilhante empalidecia e 
voltando das obras 
com a roupa 
em desalinho despenteado 
as mãos cheias 
de terra veio 
encontrálo ainda sentado 
no banco meditando 
Cheio de tédio 
hein a culpa 
é tua êle 
surgindo de repente 
do meio das 
árvores E contoulhe 
então com entusiasmo 
como fôra ocupado 
e fértil em 
resultados o seu 
dia a sua 
actividade junto dos 
pedreiros e dos 
carpinteiros dando ordens 
fornecendo indicações esboçando 
projectos de trabalhos 
mais vastos pedindo 
esclarecimentos ao vélho 
sôbre a lida 
agrícola para se 
exercitar para desemperrar 
as articulações tirara 
a enxada ao 
caseiro e cavara 
um bom bocado 
Mostrava as botas 
enlameadas as mãos 
vermelhas do exercício 
violento Frederico ouvindoo 
e como se 
regressasse das regiões 
longínquas irreais por 
onde andara com 
a sua fantasia 
atalhou Pretenderás tu 
fazerte lavrador tambêm 
E porque nãoreplicou 
muito sério Homem 
isso é ainda 
literatura poesia rural 
à maneira das 
Geórgicas Mas protestava 
afirmava que ia 
pensando realmente em 
dedicar à lavoura 
a sua existência 
improdutiva sendo assim 
útil a si 
aos seus à 
colectividade empregando novos 
processos de cultura 
que duplicariam a 
fecundidade da terra 
fazendo experiências em 
que constantemente pensava 
desde que se 
instalara na quinta 
Porque sabes tu 
nossos agricultores seguem 
fielmente o caminho 
trilhado por uma 
rotina secular querem 
afastarse dêle desdenhando 
as inovações que 
com menos dispêndio 
de fôrças aumentariam 
a produção e 
ofereceriam óptimas compensações 
Santo como vais 
depressacontrariou isso é 
a multiplicação dos 
pães de que 
nos fala uma 
doce página da 
multiplicação dos pães 
digo eu dum 
milagre mais considerável 
da cidade vestido 
como um dandy 
nada sabes de 
agricultura ignoras mesmo 
como se produz 
a torrada que 
comes ao almôço 
com manteiga mas 
isso que importa 
audácia para tudo 
num punhado de 
trigo ao levantar 
do leito tomas 
o teu café 
fumas o teu 
charuto Não rias 
que começou na 
verdade para mim 
uma vida nova 
Espera deixame acabar 
êsse punhado de 
trigo ao raiar 
da manhã meiodia 
uma enorme messe 
de louras espigas 
ondula já à 
aragem como um 
mar de ouro 
fôsco tarde chamas 
os ceifeiros fazes 
a colheita e 
enches um celeiro 
como nos contos 
do fadas há 
maneira de nos 
entendermosconcluiu jantar Isso 
é debilidade fraqueza 
excita o teu 
delírio Atravessando os 
arruamentos da floresta 
que escureciam o 
jardim que rescendia 
ainda satirizava as 
intenções de afirmando 
Se na realidade 
pensas em fazerte 
lavrador em te 
consagrares à terra 
então sempre te 
digo que há 
tôdas as probabilidades 
de que venhas 
a arruìnarte Arruìnarme 
Não tenhas dúvidas 
simples pão que 
podes comprar por 
um vintèm em 
qualquer padaria agricultado 
por ti com 
máquinas para arar 
a leira máquinas 
para ceifar o 
trigo máquinas para 
a debulha adubos 
químicos outras coisas 
requintadas e modernas 
virá a ficarte 
por cinto tostões 
o que é 
na realidade barato 
não te parece 
Entraram em casa 
conversando e rindo 
fóra ao ar 
livre anoitecia O 
ocaso com sua 
tristeza elegíaca e 
o vago das 
suas sombras descia 
apressadamente ramagens dos 
arvoredos imobilizavamse na 
atmosfera Uma névoa 
ténue subia da 
terra para o 
alto coisas inertes 
parecia elevarse um 
confuso múrmurio que 
fôsse como que 
a confissão da 
natureza para criadas 
acendiam as luzes 
na vivenda e 
as vidraças lampejavam 
batidas por um 
súbito inesperado fulgor 
de ouro e 
Frederico lavaramse vestiramse 
para o jantar 
aparecendo na sala 
já quando os 
esperava a palestra 
reatouse Pois minha 
senhora doulhe os 
parabensexclamou sentandose Parabens 
porquêinterrogou ela Nuno 
está decidido a 
integrarse na simplicidade 
e na lavoura 
bem provável que 
esta habitação mundana 
venha a transformarse 
em herdade brevemente 
Está hoje impossível 
compreende que um 
janota como eu 
venha a ser 
um agricultor razoável 
a fixarse aqui 
definitivamente a despirse 
de todo o 
artifício por amor 
à naturalidade Ouveo 
a renovação que 
começa em dentro 
de pouco o 
Jorge das colheitas 
E porque não 
nãoperguntou olhando demoradamente 
o marido Tambêm 
está convertida coisa 
é mais importante 
e profunda do 
que eu julgava 
neste lar afável 
ao nascimento duma 
religião nova A 
conversação alegravase sob 
o reflexo da 
claridade que fazia 
relampejar as pratas 
scintilar os cristais 
alvejar mais puramente 
os linhos e 
brilhar com maior 
nitidez o verniz 
dos móveis e 
a coloração das 
flores que morriam 
nos solitários serenidade 
em que a 
vivenda adormecia era 
tanta que se 
ouviam os menores 
ruídos criada que 
servia à mesa 
no seu severo 
vestido preto com 
punhos e gola 
de bretanha gomada 
ia e vinha 
sôbre a alcatifa 
do corredor longo 
em passos apressados 
e miúdos cozinha 
chegava o rumor 
das palestras e 
da louça que 
se entrechocava latiam 
ao longe pelos 
casais silenciosos vez 
em quando o 
som duma viola 
passando para os 
serões ou para 
as desfolhadas nas 
eiras sob a 
lua branca poetizava 
bucolizava a solidão 
No fim do 
jantar levantouse estendendo 
a face a 
para o beijo 
costumado e apertando 
a mão de 
para tratar da 
refeição dos servos 
dois conservaramse ainda 
sentados fumando e 
divagando Depois no 
seu quarto sentindo 
um desalento inexprímivel 
pesar mais duramente 
à sua volta 
na imensa melancolia 
dos ideais falhados 
no desespêro da 
ansiedade que o 
devorava e da 
incerteza que o 
consumia reencetou as 
suas lucubrações sentandose 
numa poltrona e 
deixando correr as 
infindáveis horas de 
pacificação exterior que 
agora temia era 
que nêle se 
viesse a dar 
o violento conflito 
do espírito e 
do instinto perto 
de que seria 
um suplício que 
mais lhe atribularia 
a amargura de 
viver que já 
ao lado de 
não estava bem 
que temia o 
desconhecido que experimentava 
um constrangimento inexplicável 
porquê que o 
amigo tinha para 
êle as mesmas 
delicadezas as mesmas 
atenções a mesma 
inefável simpatia mas 
bastava que o 
fixasse mais detidamente 
para que logo 
julgasse que o 
seu olhar penetrante 
pretendia expiálo lerlhe 
na alma surpreender 
os sentimentos impuros 
que lá se 
geravam dalguma coisa 
deixado adivinhar o 
seu drama por 
uma frase impensada 
por uma palavra 
mais ardente de 
louvar a por 
um estremecimento de 
paixão irreprimível que 
pusesse de sôbreaviso 
Não não as 
suas dúvidas nada 
mais representavam do 
que uma perversão 
da sensibilidade nervosa 
uma alucinação dos 
sentidos Ainda não 
sabia se amava 
tinha mêdo de 
interrogarse se a 
desejava carnalmente se 
a admiração que 
lhe dedicava era 
de essência espiritual 
ou sensual mas 
se com efeito 
era maior a 
perturbação que o 
alvoroçava ninguêmnem êle 
mesmoconheceria êsse amor 
insensato que ficaria 
para sempre secreto 
que jàmais seria 
revelado Enquanto scismava 
a casa sob 
o afago da 
sombra nocturna repousava 
serena como a 
felicidade que a 
habitava do quarto 
onde a ama 
dormia com o 
filho de e 
de vinha uma 
claridade dúbia da 
lamparina acesa filtrandose 
através das bandeiras 
das portas que 
eram de vidro 
continuava os seus 
devaneios momento a 
mulher admirável para 
quem ascendiam como 
um incenso a 
sua crença pura 
e a sua 
admiração exaltada adormecia 
tranqùilamente junto do 
marido tendo ainda 
na bôca o 
calor e o 
perfume dum profundo 
beijo apaixonado e 
genesíaco calor rosavalhe 
a pele da 
face aceleravalhe a 
circulação do sangue 
tornavaa mais linda 
no sono a 
cabeça pousada sôbre 
a alvura do 
travesseiro por onde 
se espalhavam como 
uma núvem os 
seus cabelos desmanchados 
o peito arfando 
docemente a carne 
esplêndida vibrando de 
desejos erguiase dava 
alguns passos irresolutos 
sôbre o tapête 
fôfo e voltava 
a sentarse sem 
poder aquietar subir 
das recônditas intimidades 
do seu ser 
um ciúme horrivel 
pelo amigo que 
fruía uma indizível 
ventura com a 
posse da mulher 
esplêndida que tambêm 
o aliciava a 
elee com que 
formidável intensidade enclavinhando 
a mão trémula 
nos cabelos Frederico 
revoltavase contra si 
próprio Que inferno 
êste hein que 
abjecta criatura desperta 
em mim Na 
realidade era para 
êle o irmão 
a amizade inquebrantável 
e fidelíssima a 
afeição cega confiadamente 
as portas do 
seu lar virtuoso 
consideravao como um 
membro da sua 
família devotaraselhe inteiramente 
mostraralhe a alma 
êle correspondendo a 
esta confiança a 
êste afecto a 
esta devoção estava 
ali naquele doloroso 
momento de tortura 
invejandolhe criminosamente a 
espôsa legítima odiandoo 
pelos beijos que 
com ela trocava 
pela presença de 
Júlia no seu 
tálamoum tálamo que 
a adoração mútua 
santificava e em 
que o ventre 
da mulher amada 
recebia o calor 
que faria germinar 
as vidas novas 
e esperançosas Não 
é verdadeiramente infameexclamava 
acusandose com rancor 
Deitouse mas não 
podia dormir imagem 
de perseguiao a 
inquietação permanente irritavalhe 
os nervos exauriao 
imputava a a 
responsabilidade da dor 
fulgurante que sentia 
da agitação que 
o alucinava mas 
logo caía em 
si arrependendose injusto 
inexorávelmente injusto não 
fizera nascer por 
uma só palavra 
por uma atitude 
suspeita por uma 
irreflectida coquetterie o 
sentimento funesto que 
o invadira é 
que não pudera 
dominarse ser casto 
ser nobre ser 
refractário a um 
desejo vil culpado 
único do seu 
tormento era êle 
certamente julgava que 
por mais que 
sofresse todos os 
seus sofrimentos não 
valeriam uma ligeira 
mágoa que pudesse 
causar a se 
lhe revelasse o 
fogo em que 
ardia que tôdas 
as suas lágrimas 
não valeriam uma 
única das lágrimas 
que choraria se 
êle tentasse destruirlhe 
uma placidez de 
que era tam 
digna pela alma 
pela bondade pela 
elevação moral pela 
formosura corpórea Em 
determinados instantes o 
seu cérebro tinha 
uma estranha lucidez 
Lembrouse repentinamente de 
factos de acontecimentos 
há muito olvidados 
trechos de leituras 
feitas por exemplo 
de ter lido 
há muito tempo 
num livro de 
que esquecera o 
título esta sentença 
que agora solicitava 
particularmente a sua 
atençãoElemento divino e 
principal que a 
natureza produz mas 
que apenas a 
vontade aperfeiçoa a 
é uma simples 
exteriorização da forma 
é susceptível de 
beleza do gesto 
ao acto do 
olhar à palavra 
o primeiro passo 
perfeito fôr o 
de concentrar tôdas 
as aspirações de 
beleza num sêr 
único o segundo 
será o de 
preferir a beleza 
da alma à 
beleza físicamente afectiva 
do corpo delírio 
da sua febre 
construía teorias que 
lhe pareciam encerrar 
a verdade total 
e que logo 
abandonava como infantis 
e só de 
manhã quando uma 
luz ainda indecisa 
e fresca se 
coou através das 
frinchas da janela 
êle conseguiu adormecer 
cansado extenuado pela 
vigília e pelas 
emoções intensas levantarse 
estava pálido mal 
disposto cheio de 
tédioe pensava então 
que a vivenda 
de se lhe 
tornava insuportável de 
dia para dia 
Uma tarde o 
amigo abalou para 
as obras que 
continuavam activamente passar 
no escritório de 
para escolher um 
livro encontrou lá 
que bordava um 
pano de mesa 
sentada à janela 
abrindo para o 
jardim e tôda 
ensombrada por uma 
trepadeira já sem 
flor Frederico sentouse 
tambêm vendoa trabalhar 
um vestido preto 
que lhe imprimia 
maior destaque à 
brancura das carnações 
gola da corsage 
afogada ao pescoço 
fulgurava um brilhante 
irrizandose à luz 
seus dedos magros 
manejavam ágilmente a 
agulha sempre a 
noite de fôra 
tempestuosa deixarao doente 
e mais aborrecido 
Resolvera internarse no 
parque à procura 
do isolamento do 
sossêgo que apaziguavam 
o seu frenesi 
mas deparando experimentou 
logo a irresistível 
atracção que ela 
exercia sobre o 
seu sentimento e 
achou um doce 
sabor na sua 
companhia mudamente o 
bordado com a 
face encostada à 
palma da mão 
e para interromper 
um silêncio que 
lhe fazia mal 
exclamou Só as 
senhoras teem paciência 
para tais tarefas 
Questão de hábitorespondeu 
sem levantar a 
cabeça Eu era 
incapaz de chegar 
ao fim duma 
coisa dessas que 
me parece mais 
fatigante e difícil 
do que os 
dôze trabalhos de 
tudo rasgava tudo 
Jesus é assim 
impacienteperguntou ela fitandoo 
Sou assim impaciente 
A radiação da 
luz fluida que 
vinha de fóra 
batia em cheio 
na cabeça de 
Júlia aureolandoa sôbre 
os ombros descaídos 
havia tambêm manchas 
luminosas perturbado voltouse 
para a estante 
a escolher um 
volume Que vaí 
lerinterrogou Sei lá 
uma história triste 
dalguêm que nunca 
realizasse as suas 
aspirações hoje tam 
nervoso tam melancólico 
Pois por isso 
mesmo devia preferir 
as leituras alegres 
para se desanuviar 
digame que haja 
pessoas correndo continuamente 
atrás dum ideal 
que nunca alcançam 
Oh decerto que 
há Eu julgo 
que essas pessoas 
estão fóra da 
realidade e eis 
porque não encontram 
nunca o seu 
mundo A voz 
de tinha no 
seu timbre de 
ouro uma brandura 
acariciante Frederico enleado 
contemplavalhe o busto 
que era admirável 
de proporções a 
linha a curva 
ondulante dos seios 
que se arredondavam 
sob os tecidos 
leves o pescoço 
esbelto o lóbulo 
das orelhas que 
o penteado deixava 
a descoberto e 
que era côr 
de rosa Mesmo 
dentro da realidadeexclamou 
êlenem sequer se 
podem atingir certos 
ideais A solitude 
em que a 
casa estava mergulhada 
assustavao o ruido 
o barulho tudo 
o que o 
aturdisse Conhece alguns 
casos dêssesperguntou ela 
mirandoo com a 
face tocada pela 
graça do riso 
Frederico sentiu uma 
perturbação instantânea passoulhe 
na mente uma 
névoa tôda a 
resolução anterior se 
deteve no seu 
sêr fezselhe uma 
espécie de vácuo 
na consciência a 
sua timidez aumentou 
poder falar claramente 
gaguejava sobressalto inexplicável 
excitou ao mais 
alto ponto a 
curiosidade de que 
o envolvia com 
a luz dos 
seus olhos tam 
sinceros Digainsistiu ela 
Talvezrespondeu entregado a 
êstes estudos especiais 
porque o maior 
prazer duma alma 
é reconhecer outras 
almas belas Oh 
mas essas almas 
escapamse a tôda 
a observaçãoatalhou Não 
muito constituem um 
mistériomas mistério que 
se sente Desvairado 
levantouse encaminhandose para 
a porta Tem 
que fazerinterrogou Não 
nada Então sentese 
seja a minha 
companhia se isso 
lhe não desagrada 
Oh minha senhora 
As fontes latejavamlhe 
uma vermelhidão febril 
afogueavalhe as faces 
a sua respiração 
aceleravase E como 
se denunciam às 
vistas perspicazes as 
almas de que 
falainquiriu baixando o 
rosto sôbre o 
bordado Pelo encanto 
que irradiam pelo 
domínio que exercem 
pela inspiração que 
produzem Julgo que 
está enganado almas 
femininas por exemplo 
furtamse às mais 
subtis análises um 
homem louvar a 
beleza duma mulher 
ela sorrirá não 
se defendendo mas 
ocultandose às revelações 
íntimas Mesmo quando 
ama o amor 
a obra da 
alma ela revelase 
totalmente sob a 
sua influência Insensívelmente 
o diálogo entre 
os dois tinha 
resvalado para um 
plano perigoso e 
empregava esforços violentos 
para subtrairse às 
tentações porque começava 
a ter receio 
de dizer tudo 
a de lhe 
confessar o seu 
supremo segrêdo de 
lhe denunciar com 
lágrimas o seu 
inferno o seu 
tormento de tôdas 
as horas fugindo 
a faculdade de 
pensar de reflectir 
antecipadamente na significação 
das suas palavras 
e de calcularlhes 
as conseqùências porque 
erradamente supunha que 
o interrogatório de 
tam natural tinha 
qualquer cousa duma 
provocação Mas ainda 
me não disse 
francamente se conhece 
alguma dessas almasexclamou 
ela de novo 
Não conheço mas 
tenho a certeza 
de que existem 
Nos romances Ah 
nos romances há 
lenda daquele príncipe 
que se sabia 
perto da mulher 
que amava que 
lhe sentia as 
palpitações do coração 
mas que não 
podia tocarlhe nem 
vêla porque uma 
cortina de névoa 
opaca o separava 
dela Júlia esquecendo 
as mãos no 
regaço olhouo então 
longamente como se 
quisesse compreender alguma 
obscuridade psicológica que 
pressentia e Frederico 
comprometido levantouse logo 
rindo um riso 
nervoso e atalhando 
Mas é claro 
que os romances 
dizem não tem 
veracidade estas nuvens 
só aparecem aos 
príncipes e às 
princesas Dirigiuse para 
a porta resolutamente 
depois de tirar 
um livro da 
estante Saiperguntou Sempre 
vou um pouco 
até ao jardim 
tomar ar E 
desceu rápidamente sem 
se voltar desgostoso 
consigo próprio excitado 
ainda no pavor 
da leviandade irremediável 
que ia cometendo 
Ah não não 
podia continuar muito 
duro muito cruel 
para êle compreendia 
que o temido 
conflito do seu 
espírito com o 
seu instinto se 
daria fatalmente se 
prolongasse por mais 
um dia uma 
semana a sua 
estada perto de 
uma hora de 
fraqueza em que 
a energia lhe 
faltasse para dominarse 
de isso acontecer 
fugiria para longe 
tentaria esquecer ser 
digno de amizade 
de Nuno e 
do afecto da 
mulher de quem 
um amor infeliz 
o aproximara ainda 
a tempo firmemente 
nesse mesmo dia 
ao jantar anunciou 
a sua partida 
inevitável pretextando a 
solução urgente de 
negócios que não 
deviam ser adiados 
V Foi num 
inquietante estado de 
alma que deixou 
a vivenda pacífica 
onde o seu 
sentimento fizera inesperadamente 
uma tam alarmante 
descoberta regressando ao 
sem um fim 
determinado sem mesmo 
pensar na maneira 
de evadirse duma 
intensa e amarga 
tortura certeza de 
que amava a 
mulher de com 
um amor que 
poderia leválo violentamente 
a todos os 
crimes e a 
tôdas as degradações 
da alma obcecavao 
e obrigavao a 
reflectir na impureza 
da argila de 
que é formado 
o coração humano 
de do amigo 
do repousado lar 
em que vivera 
tam plácidos diasantes 
da fatalidade duma 
adoração que quisera 
evitar a que 
tentou em vão 
resistir e que 
lentamente se lhe 
apoderou de todo 
o sêr conscienteem 
condições trágicas para 
a sua emoção 
enfeitiçado por uma 
espécie de malefício 
ao mesmo tempo 
cruel e doce 
que lhe causava 
sofrimento e saùdade 
e que nêle 
abolia o senso 
moral sem no 
entanto lhe conturbar 
a lucidez da 
inteligência a ponto 
de não discriminar 
entre o bem 
e o mal 
Durante a jornada 
para o foi 
sobressaltado várias vezes 
por uma singular 
diversidade de sensações 
fugindo como um 
bandido trémulo aterrado 
com mêdo de 
tudoe porquê conhecia 
o seu drama 
bem oculto bem 
recalcado dentro de 
si próprioa não 
ser que o 
tivesse adivinhado porque 
as mulheres em 
coisas de sentimento 
são subtis deserção 
representava a cobardia 
dum homem incapaz 
de afrontar altivamente 
o primeiro perigo 
que diante de 
si imprevistamente se 
levantava com a 
segurança de que 
venceria mesmo incapaz 
de dominar as 
instigações da outra 
personalidade em que 
se desdobrava e 
que o concitava 
ao êrro à 
deslealdade à vileza 
solicitando a imediata 
satisfação dum desejo 
gerado no seu 
egoísmo e na 
sua sensualidade que 
se mostrava impotente 
para conter a 
expansão vertiginosa do 
instinto Alucinavao a 
quáse eliminação da 
vontadede que o 
último lampejo se 
exaurira com a 
resolução de sair 
apressadamente da casa 
de inventando um 
pretexto fútil em 
que se traíria 
se o amigo 
não depositasse nêle 
a maior confiança 
nesta leviandade Frederico 
monologava encolhido a 
um canto do 
combóio sem mesmo 
espreitar rápidamente a 
maravilhosa paisagem que 
atravessava Como fui 
imprudente na realidade 
E agora que 
estava mais sereno 
aquela imprudência atemorizavao 
Reconstituía na imaginação 
sobreexcitada a surprêsa 
de quando lhe 
comunicou a resolução 
firme de voltar 
à cidade com 
uns olhos penetrantes 
que o devassavam 
até às recônditas 
intimidades da consciência 
êle exclamara O 
que embora Sim 
vouatalhara bruscamente com 
uma perturbação que 
o denunciava Assuntos 
complicados a liquidar 
um inferno Homem 
sê sincero o 
que estás é 
aborrecidíssimo odiando êste 
cárcere abominando esta 
solidão morto por 
te veres de 
novo no ruído 
no tumulto urbano 
Mas não mas 
não ideia Júlia 
expiavao tambêm interrogadoramente 
com um olhar 
em que à 
vivacidade se mesclava 
uma pontinha de 
ironia amável Para 
que hás de 
negarinsistia Oh filho 
mas que impertinência 
tamanha a tua 
é um homem 
do mundo e 
julga ter cumprido 
já os deveres 
da amizade para 
connosco dandonos algumas 
semanas da sua 
companhia quiséssemos retêlo 
aqui por mais 
tempo entre estas 
árvores nesta solidão 
no meio dêste 
deserto seria tirânico 
da nossa parteafirmara 
benévolamente É claroacrescentou 
eu não te 
imponho o sacrifício 
de nos aturares 
até à consumação 
dos séculos meu 
despotismo não chega 
a tanto Sacrifício 
que sacrifício eu 
te estou a 
dizer Bem acabouseconcluiu 
Quem sabe de 
resto se haverá 
na cidade algum 
motivo superior que 
o reclame a 
tôda a pressainsinuara 
ainda com aquele 
riso que era 
de graça de 
bondade de malícia 
e de doçura 
e que tanto 
encantava Frederico Certamente 
minha senhora um 
motivorespondeu êle Sentimentalinquirira 
rindo tambêm Crê 
que estou a 
falar a sérioreplicara 
Propositadamente para desviar 
o rumo da 
conversa que o 
fazia sofrer e 
o forçava a 
simular para esconder 
uma verdade que 
não podia ser 
conhecida sem vergonha 
para êle sem 
dor para e 
sem cólera amargurada 
para procurou ser 
alegre mas inutilmente 
intensidade da comoção 
experimentada crestoulhe a 
floração do humorismo 
tornouo fúnebre e 
as horas que 
se seguiram à 
sua decisão foram 
monótonas tristes cheias 
de fadiga cada 
instante murmurava fumando 
um charuto e 
quebrando a cinza 
na beira do 
cinzeiro de porcelana 
Vais então para 
o scelerado reentras 
nos teus hábitos 
Frederico notava nestas 
palavras de afecto 
que lhe doíam 
como um queixume 
a vaga sombra 
dum desconsôlo e 
dizia Vou decerto 
obrigações primeiro e 
as devoções depois 
método é tudo 
tu por aqui 
ainda Fico uma 
infinita multidão de 
factos que exigem 
a minha presença 
disso esta é 
que é a 
minha casa dáse 
bem passo óptimamente 
para quê Pois 
olha que sou 
muito capaz de 
voltar ao calor 
das vossas afeições 
em concluindo os 
meus negócios Que 
lisonjeira mentiraacudiu aconchegada 
na sua cadeira 
ainda à mesa 
do jantar seguindo 
o diálogo com 
a face inclinada 
na mão Oh 
minha senhora eu 
nunca minto por 
princípio um pecado 
Não vezes mentir 
por amabilidade é 
uma virtude que 
denuncia puros dons 
de alma Tornouse 
impossivel animar a 
palestra em tôda 
a noite pensava 
que o desalento 
se comunicara como 
um fluido subtil 
e dissolvente a 
e a destruindo 
o gôzo espiritual 
daquele momento e 
foi para ele 
um grande alívio 
o instante em 
que pôde recolherse 
ao seu quarto 
isolarse concentrarse nas 
suas meditações Deitandose 
e apagando a 
luz reencetou a 
análise da sua 
própria psicologia impressão 
que lhe produzia 
na sensibilidade era 
cada vez mais 
forte enquanto a 
imagem da mulher 
amada iluminavase ainda 
de esplendor moviase 
num círculo de 
claridade e de 
pureza que o 
coagia a uma 
adoração casta atravessaria 
a zona luminosa 
que o separava 
dela para tocarlhe 
com mãos profanas 
porêm uma hora 
de alucinação em 
que a generosidade 
e a grandeza 
moral que prevaleciam 
na sua organização 
desaparecessem fundindose a 
um fogo de 
voluptuosidade impetuosa e 
em que a 
sua áspera ânsia 
carnal numa súbita 
e espontânea erupção 
de luxúria o 
impelisse às piores 
injustiças às violentas 
rebeliões às brutalidades 
às loucuras em 
que nada se 
respeita temia essa 
hora e libertavase 
pela fuga da 
sua terrível influência 
enquanto conservava tôda 
a sua energia 
tôda a sua 
lucidez mental podia 
calarse a tempo 
encerrar o seu 
amor secreto num 
silêncio impenetrável mas 
não viria a 
perder essas faculdades 
redentoras se prolongasse 
a sua estada 
junto da mulher 
que inocentemente excitara 
a sua paixão 
preciso cortar como 
flor venenosa o 
sentimento vil que 
lhe germinara na 
alma exilarse para 
longe esquecer ardente 
era nêle a 
imaginação que lhe 
parecia que a 
voz de tremera 
ao ouvirlhe anunciar 
a partida e 
que os seus 
imensos olhos negros 
e húmidos fazendose 
mais lânguidos e 
acariciadores sob as 
pestanas cravandose nos 
dêle lhe pediam 
que ficasse o 
aliciavam com promessas 
de tôda a 
sorte aos avisos 
da dignidade que 
o mandavam retirar 
sem demora seria 
uma abjecção um 
acto inqualificável amor 
apenas nascente tinha 
para êle a 
sordidez a vilania 
a crápula dum 
incestoporque era o 
seu irmão Não 
reagir contra a 
voz secreta e 
criminosa do instinto 
puramente animal que 
o tentava a 
não sair do 
lado de representaria 
a queda num 
abismo insondável a 
submissão que o 
desonraria para sempre 
o remorso uma 
dor futura que 
nem sossegaria sequer 
mesmo que fôsse 
possível satisfazer a 
ignomínia da paixão 
que o exasperava 
Não revolvendose no 
leito serei ainda 
nobre e bom 
E a bondade 
para êle era 
a mais pura 
a mais alta 
manifestação da vida 
consciente por um 
sentimento que agitava 
tudo o que 
no seu ser 
de homem havia 
de imperfeito de 
inferior de grosseiro 
sofrendo tôdas as 
torturas que um 
amor impossível e 
sem esperança pode 
fazer experimentar a 
um temperamento ardentemente 
apaixonado sentia como 
uma carícia de 
inexprimível enlêvo essa 
bondade à sua 
volta naquele calmo 
lar tam digno 
irradiava da candura 
dum berço onde 
dormia a inocência 
sem culpas denunciavase 
numa adoração conjugal 
que se perpetuava 
indefinidamente com o 
mesmo encanto do 
dia maravilhoso em 
que principiara emanavase 
de como uma 
espécie de imaterialidade 
visível e penetravao 
a êle mesmo 
fazendolhe transbordar de 
ternura o coração 
purificandoo de pensamentos 
maus mais duma 
vezabsorvido na sua 
meditação e louvandose 
pela coragem pela 
energia que revelava 
afastandose dum enlêvo 
que para êle 
condensava nesse momento 
a felicidade supremaFrederico 
descobria uma desconhecida 
frescura de emoções 
novas e apaziguadoras 
passavalhe na alma 
um sôpro vital 
que o rejuvenescia 
êste entusiasmo era 
fugaz e uma 
saùdade muito fundaa 
saùdade de tudo 
o que perdiacontinuava 
a exaltálo Murmurava 
na sua viagem 
para o Fiz 
talvez uma asneira 
demonstrei a mim 
próprio que sou 
cobarde que tenho 
mêdo que sou 
incapaz de resistir 
Então arrependido levantavase 
do banco em 
que ia sentado 
dava alguns passos 
nervosos no compartimento 
em que viajava 
só e assaltavamno 
tentações de descer 
da carruagem na 
primeira estação e 
de voltar para 
trás regressando a 
casa de e 
de porém caía 
em si exclamando 
Mas estou doido 
doido regresso seria 
uma revelação uma 
confissão completa pelo 
menos para porque 
nada escapa à 
sagacidade das mulheres 
em amor Para 
se distrair dissipar 
os sentimentos contraditórios 
que o desvairavam 
curvouse à janela 
da carruagem observando 
o panorama que 
se desdobrava ao 
sol no esplendor 
das suas tintas 
manhã resplandecia como 
um cristal translúcido 
tôdas as côres 
se aviventavam na 
radiação da luz 
forfas elegantes das 
árvores que donde 
aonde davam sombra 
e manchavam de 
verdura os descampados 
desenhavamse com nitidez 
de linhas e 
de contornos no 
azul claro e 
a serenidade deliciosa 
do céu cumunicavase 
à natureza inteira 
largura infinita do 
espaço mais branco 
para as bandas 
do nascente mais 
anilado no alto 
parecia decorada vestida 
como para uma 
festa voluptuosa e 
delicada profundidade alvacenta 
e luminosa do 
ar que envolvia 
e vivificava tôdas 
as coisas tinha 
para uma novidade 
nunca surpreendida Parecialhe 
que despertandolhe a 
faculdade de amar 
lhe despertara tambêm 
a faculdade de 
compreender Lentamente foiselhe 
atenuando nos olhos 
a imagem feminina 
que sem repouso 
acariciava fenómeno fisiológico 
intenso que imprimira 
uma completa modificação 
à sua consciência 
em horas tam 
ardente e dolorosamente 
vividas dava agora 
um rumo diferente 
aos seus pensamentose 
isto desanuviavao um 
pouco numa dessas 
cogitações sem objecto 
definido que constituem 
verdadeiros e inefáveis 
